Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,-0.6906930354698094,-1.2190823964403394,-0.5402081366426109,1,0,1.082163609116688,1.5112606128294261,0,-0.007809792645202223,0,0.36489978022812725,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,0.8868644463464939,0.7226627940434848,0.8455845966464105,1,1,1.082163609116688,0.39090614517852973,0,-1.6521717345090228,0,1.1569466829335175,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,-0.5892422647789646,0.3868771954038753,1.5755625896816616,1,1,1.082163609116688,0.39090614517852973,0,-0.34154784800394117,0,0.48589662614501844,0.4985884666412312,False,True,False,False,True,False,False,False,True,False
0,-1.1625994310786756,-1.0645048813040334,-0.8347942436045978,1,1,1.007492139173214,-2.2254179793912474,0,-0.007809792645202223,1,-0.3243754535782189,1.120111984121579,False,True,False,False,False,True,False,False,True,False
1,0.8093253159755156,1.33416762268839,0.8360943516226675,1,1,-0.7883641950785513,0.23076486999980053,0,0.5809342682958365,0,-0.1588206223087109,1.8981845407807691,False,True,False,False,True,False,False,False,False,False
1,-0.37763605833718644,0.7612400865509398,0.6928530161441587,1,1,-0.3157697337652115,0.39090614517852973,0,1.5746764537082247,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-0.5263839819645382,-0.5653937170568969,0.04461456941508587,1,1,0.1143057600309666,-2.223400793491204,0,1.6365521492186184,0,0.8658970165892188,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
1,4.158681287835576,0.45998513621307996,-0.18056440612060948,1,1,-0.7883641950785513,0.39090614517852973,0,-0.37815627791565565,0,-0.08150513436295932,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
1,-0.9977721025224656,1.7960432199604695,3.289772000647877,1,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,1.1569466829335175,0.5542111298898079,True,False,False,False,True,False,False,False,True,False
1,0.9855958435503666,0.6901930361594953,1.2031759353671863,1,1,1.0154213065351978,0.39090614517852973,0,0.6125372604565175,0,-0.46626837731828624,1.9933757906946605,False,True,False,False,True,False,False,False,False,False
0,-1.1548251482615455,-1.1020839300153868,-1.2930793818548727,0,1,-2.6588919992737905,0.39090614517852973,0,-1.6521717345090228,0,1.1569466829335175,2.19892750969337,False,True,False,False,True,False,False,False,False,True
1,0.1015992176510941,1.3666910495936755,1.3038697348966855,1,0,1.082163609116688,0.39090614517852973,0,1.6365521492186184,0,1.1569466829335175,-1.0905052499137542,False,True,False,False,True,False,False,False,False,True
1,-0.9977721025224656,0.6153247514517862,-0.6438421026669832,1,1,-0.7883641950785513,1.6990682074634182,0,-0.007809792645202223,0,1.1569466829335175,0.5542111298898079,True,False,False,False,True,False,False,False,False,False
1,0.5633069025757563,-0.08621522731903625,0.4907698930070087,1,1,0.6557337740108866,-0.3227852148181121,0,-1.6521717345090228,0,-0.18078435727697473,-1.0061839305539853,False,True,False,False,False,True,False,False,True,False
1,-0.23579454239621064,1.6175722565432507,1.3320480076688548,1,1,0.9372182800974032,-0.010844813931844551,0,-0.32100976735006226,0,-0.6260817680238155,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-0.9977721025224656,-1.4240980577904823,-1.4840315227924872,1,1,1.082163609116688,-2.2254179793912474,0,-1.6521717345090228,0,-0.015015057009057335,-1.0905052499137542,False,False,False,False,False,True,False,False,True,False
1,-0.23295863554930024,0.9943461136473334,0.11495526585842135,1,1,-1.5885198738791488,-1.0636824212240932,0,-0.007809792645202223,0,-1.186976796951632,-0.18180273950504566,False,True,False,False,True,False,False,False,True,False
0,-0.0928371645652588,-0.12155091094022413,1.0548947236520545,1,1,1.082163609116688,0.39090614517852973,0,0.8300501694023797,0,-0.7952321779114673,0.008448183012351488,False,True,False,False,True,False,False,False,True,False
0,-0.5501522328536449,-1.907913550968304,-1.7131740919176248,0,1,0.8322292955035324,-1.929325961889561,0,-1.6521717345090228,0,-1.017100942746956,-1.0905052499137542,True,False,False,False,True,False,False,False,True,False
0,-0.8407190567833857,-1.8440581494305028,-1.7131740919176248,0,0,0.7914966820393768,-1.8681222916435003,0,-0.5085015603233168,0,-0.8821741595891073,-0.044684379637202634,True,False,False,False,True,False,False,False,True,False
1,-1.3118781940006254,1.474029092185374,-1.598602807355056,1,1,1.082163609116688,0.39090614517852973,0,1.6365521492186184,0,2.328908422876092,2.19892750969337,False,False,False,False,True,False,False,False,False,True
1,1.5830286135496952,-0.08240472680702982,-0.09193607037796596,1,1,-0.5458165957641629,-0.009854535250694735,0,0.989808153864159,0,0.18518296329315306,-0.6120605444616576,False,True,False,False,False,True,False,False,False,False
1,-0.6157064882512282,0.17890973788245815,-0.23173633370549443,1,1,-0.38533279227542855,-0.7652540262791664,0,-0.32030433607700265,0,1.0521463482626325,0.5077413132948381,False,True,False,False,False,True,False,False,True,False
0,-0.904229109737629,-1.0001664585745713,-1.6880996698155402,0,1,0.8886799541063405,-0.09903325119871842,0,1.3727274305421029,1,1.097958332676988,0.9708358807742281,False,True,False,False,False,True,False,False,True,False
0,-0.7819487076965019,-0.7521082421451544,-0.18555696441670816,1,1,0.7183683975343638,0.2349954661092298,0,-1.650022553451007,0,-1.186976796951632,1.1736063843746902,False,True,False,False,True,False,False,False,True,False
1,-0.5266129653052257,-0.09709930483783522,-0.4528899617293686,1,1,-0.7883641950785513,0.39090614517852973,0,-0.2823277970296576,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-0.3852463777745649,1.510727968947474,2.9864357027795645,1,1,1.082163609116688,0.39090614517852973,0,0.6606907555620569,0,-1.069405595200593,-0.30232262166791135,False,True,False,False,True,False,False,False,True,False
1,0.47063382661126835,1.42326893184376,0.409765359681728,1,1,0.9389429067328713,-1.7832160329908995,0,-0.09973784700509926,0,1.0770528791598921,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,-0.36955991956614576,-0.9947458874236883,-0.9111750999796435,1,1,1.082163609116688,0.39090614517852973,0,1.6365521492186184,0,-0.015015057009057335,-1.0905052499137542,True,False,False,False,False,True,False,False,True,False
0,0.25865226339017405,-0.48145536775018705,0.9584797033158288,1,1,1.082163609116688,0.39090614517852973,0,1.2707753457846043,0,-1.186976796951632,-1.0052135478899011,False,True,False,False,True,False,False,False,True,False
1,-0.9977721025224656,0.9130053449713434,0.808127844774798,1,1,-0.7883641950785513,-0.4203505577474441,0,1.0053440854908882,0,-0.015015057009057335,-0.017352482837627,False,True,False,False,False,True,False,False,True,False
1,0.18201791561569852,-0.44988724942397,0.6669092653252414,1,1,0.6126068849573613,-1.9462156422757213,0,-0.9140587678549005,0,-1.036323459205494,0.947360843885292,False,True,False,False,False,True,False,False,True,False
1,-1.6259842854787854,0.07863453849329392,-0.5674612462919373,1,1,1.082163609116688,0.39090614517852973,0,1.6365521492186184,0,1.1569466829335175,0.5542111298898079,False,True,False,False,False,True,False,False,False,True
1,-1.3118781940006254,1.2593530070019772,-0.6056516744794602,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,1.1569466829335175,0.5542111298898079,True,False,False,False,True,False,False,False,True,False
0,-0.13803781639419507,-1.347727040486489,-0.3383186771667998,1,1,-0.7883641950785513,-2.2254179793912474,0,-0.007809792645202223,0,-0.1602199446262024,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
0,-0.24316080140051077,-0.961267151939339,-0.16126166524007726,1,1,1.0156083593156169,-2.2254179793912474,0,1.5995803153177524,0,-0.3172487542376281,2.19892750969337,False,True,False,False,True,False,False,False,True,False
1,-0.7124147281198898,1.1192446600070334,-0.06794614186512271,1,1,-0.7883641950785513,0.39090614517852973,0,0.47246393280078913,0,0.06446387230862828,-0.7670224323339897,False,True,False,False,True,False,False,False,True,False
1,0.9804102660861533,2.2326085067894232,1.618280378559531,1,1,0.14231317284318173,0.39090614517852973,0,-1.055954048542213,0,0.1538365026349092,-0.8055877420076235,False,True,False,False,True,False,False,False,True,False
1,0.854056222144646,0.006900524629261967,0.6008668633839835,1,1,0.4364424468860578,-2.1242564989526946,0,-1.084197609255666,0,-0.8032554279831142,-0.45422862650656837,False,True,False,False,False,True,False,False,True,False
0,2.1432888122591334,-1.5314361003821806,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,1.144601215701029,-0.2799281927842735,0.11973013871385098,1,1,0.9599638981964167,-0.7606924651679786,0,0.06036874218835569,0,-0.5094961860960682,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,2.3003418579982133,0.9373388792268816,0.11996646108347515,0,0,-0.7883641950785513,-2.2254179793912474,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-0.2695143024755283,0.009766450366460499,-1.346275172991127,1,1,0.2590565541586144,0.39090614517852973,0,-0.022957654853651734,0,-0.6173963595691012,1.4773443818149128,True,False,False,False,False,True,False,False,True,False
1,0.8993299036398501,1.1586269878339266,0.22920078606855024,1,1,-0.7883641950785513,0.39090614517852973,0,-0.6283295037508172,0,-1.14742894803727,-0.916338008874456,False,True,False,False,True,False,False,False,True,False
1,1.5532634491620885,1.5080767192954603,0.222909142167225,1,1,-0.7883641950785513,-0.561783807273437,0,1.0265645763506408,0,-0.015015057009057335,-0.9657979198479087,False,True,False,False,True,False,False,False,False,False
1,-0.6425298920390969,1.125588338324203,-0.058912730743358746,1,1,-0.7883641950785513,0.39090614517852973,0,-0.06041128680348405,0,0.07014202693865004,0.18704135582970102,False,True,False,False,True,False,False,False,True,False
1,-0.1607823955311744,0.5226383516738553,0.32201020988916396,1,1,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,2.328908422876092,2.19892750969337,False,True,False,False,False,True,False,False,True,False
1,-0.5133223513095562,0.9079711907737922,-1.0797802646250418,1,1,0.20345137412330286,0.717083273788644,0,0.6301122008911579,0,1.129219240128216,1.6602960530387423,False,True,False,False,False,True,False,False,False,False
0,-0.20687982025128035,-1.1169824503271164,-1.6752152122962027,0,0,0.6215498783892186,0.14546485456645225,0,0.5622033414160654,0,0.7025161743473041,-1.0905052499137542,True,False,False,False,False,True,False,False,True,False
0,-0.509956547486322,0.21692887256843937,0.23259973417723973,1,1,-2.352009466661911,0.39090614517852973,0,-1.3933573866693667,0,-1.186976796951632,-0.5627963547374015,False,True,False,False,True,False,False,False,True,False
0,-0.36354054748210424,0.09438102934149722,-1.3325865778158732,1,1,0.858001427589735,0.39090614517852973,0,-1.6006144101838244,0,1.3992357091257657,1.1704041215832124,True,False,False,False,False,True,False,False,True,False
0,-0.9977721025224656,-2.7121545688908637,-1.2930793818548727,0,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,1,-0.015015057009057335,2.19892750969337,True,False,False,True,False,False,False,False,True,False
1,-0.33990673400015003,0.16152097498260348,-0.1882337315283714,1,1,-0.7883641950785513,-2.025895793489494,0,-0.463036596992724,0,0.4422375354469377,0.7103621477047378,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-0.9563832710014157,0.7696718021592307,1,1,1.082163609116688,0.39090614517852973,0,1.1083485618911801,0,-1.186976796951632,-0.2535946094834713,False,True,False,False,True,False,False,False,True,False
0,3.021529286979023,-1.1539818736084746,-0.3629612800973682,1,1,-0.7883641950785513,0.39090614517852973,0,0.1851495037847496,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
1,0.9775379229326314,1.7844829127733413,1.4590857173238199,1,1,-0.6936799481579922,0.39090614517852973,1,-0.8050244162137942,0,-0.19103081876929273,-0.6597523853268215,False,True,False,False,True,False,False,False,True,False
1,-0.6836660110443057,-0.3507176318734999,-0.3383186771667998,1,0,-0.7883641950785513,-2.2254179793912474,0,1.6365521492186184,0,-1.186976796951632,-1.0905052499137542,False,True,False,True,False,False,False,False,False,False
1,0.21428823313589007,-0.3132459212047366,0.6434113822891662,1,1,0.46292350901004975,-2.049704343023079,0,-1.192666300388771,0,-1.0552131385298884,0.7770751335023299,False,True,False,False,False,True,False,False,True,False
0,0.25865226339017405,-0.7565305694999331,0.9558255067472243,1,1,1.082163609116688,0.39090614517852973,0,1.0083861550833364,0,-1.186976796951632,-0.8336219327013753,False,True,False,False,True,False,False,False,True,False
0,0.17551654773428374,-0.2410396199533019,0.6854629773377321,1,1,1.082163609116688,0.39090614517852973,0,-0.9564865946788705,0,-0.9549365761751819,0.1650038010567132,False,True,False,False,True,False,False,False,True,False
0,0.015165859193820134,-0.7257352850803748,1.0089398758905828,1,1,1.082163609116688,0.39090614517852973,0,0.9426938955058766,0,-0.9931085420068516,-0.32867920165426345,False,True,False,False,True,False,False,False,True,False
1,0.9419140517267731,1.6918394482124481,1.4077993330256573,1,1,-0.7831566456716715,0.39090614517852973,0,0.4738336862983618,0,0.024867972962928336,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,0.4776035266750775,0.6597412334762308,0.9724995240747529,1,1,-0.9293421346251383,0.39090614517852973,0,0.0030347743613895204,0,-0.9797739613297848,-0.2489137466665503,False,True,False,False,True,False,False,False,False,False
1,0.9772247591594276,1.3178415064101938,1.4548280956277624,1,1,-0.756658748797442,0.39090614517852973,0,-0.2805765515615728,0,-0.25267835021375207,-0.7854120061765733,False,True,False,False,True,False,False,False,True,False
1,-0.6836660110443057,1.04467692181858,-0.4528899617293686,0,1,1.082163609116688,1.6990682074634182,0,1.6365521492186184,0,1.1569466829335175,-1.0905052499137542,False,False,False,False,True,False,False,False,True,False
1,-0.5266129653052257,1.2593530070019772,-0.5674612462919373,1,1,-2.6588919992737905,0.39090614517852973,0,1.6365521492186184,0,1.1569466829335175,-1.0905052499137542,True,False,False,False,True,False,False,False,True,False
0,0.24441587595306358,-0.6289593058797005,0.5888595636192575,1,1,1.082163609116688,0.39090614517852973,0,-1.6040889469669826,0,-1.0981702241457436,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,0.415705309129254,2.4400714755106576,0.5782515993337501,1,1,-0.7883641950785513,-2.2254179793912474,0,-1.6521717345090228,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
